Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,feat_missing_count,feat_missing_S1,feat_missing_S2,feat_missing_S3,feat_missing_S4,feat_power_input,feat_energy_input,feat_i2t,feat_i2t_per_volt,feat_volt_x_dur,feat_curr_x_dur,feat_curr_per_volt,feat_s_mean,feat_s_std,feat_s_max,feat_s_min,feat_s_range,feat_s_median,feat_s1_s2_gap,feat_s1_s3_gap,feat_s2_s3_gap,feat_abs_s1_s2_gap,feat_abs_s1_s3_gap,feat_abs_s2_s3_gap,feat_s_consistency,feat_s_cv,feat_s1_dev,feat_s2_dev,feat_s3_dev,feat_s4_minus_smean,feat_s4_abs_dev,feat_s4_ratio,feat_temp_per_power,feat_temp_per_energy,feat_temp_per_i2t,feat_smean_abs,feat_smax_abs
TST-0213,10.7815,28.643,34.0578,35.4683,6.9661,-1.5509,8.8519,62.5186,0,0,0,0,0,308.8145045,10953.12548995735,29098.9540795667,2698.970586708354,382.40147644999996,1015.9185169,2.656680178390746,4.7557,4.52540702257819,8.8519,-1.5509,10.402800000000001,6.9661,8.517,-1.8858000000000006,-10.402800000000001,8.517,1.8858000000000006,10.402800000000001,2.1874377720550555,0.9515751773667416,2.2104,-6.3065999999999995,4.0962000000000005,57.7629,57.7629,13.146032519706347,0.015399859512104428,0.0004341865711231189,0.00016343199095173055,38.8135,42.9097
TST-0309,16.9895,17.5129,33.8638,56.0507,9.9273,8.9823,13.4577,51.5367,0,0,0,0,0,297.53541455,16677.068260317683,17190.843093446983,1011.8509715763272,952.27336765,981.6103040299998,1.0308072026364987,10.7891,1.926019335313122,13.4577,8.9823,4.4754000000000005,9.9273,0.9450000000000003,-3.5304,-4.4754000000000005,0.9450000000000003,3.5304,4.4754000000000005,0.414807498789751,0.17851527530543299,-0.8617999999999988,-1.806799999999999,2.6686000000000014,40.747600000000006,40.747600000000006,4.776737190614863,0.03626156563599711,0.0006469422461395822,0.0006276073803201143,44.652899999999995,47.3215
TST-0059,26.0591,88.9589,25.7851,45.9196,17.9376,17.6153,22.2194,18.7081,0,0,0,0,0,2318.18887099,106450.3056803124,363393.29055816756,13944.96650357077,1196.62344836,4084.9571044400004,3.41373633725891,19.257433333333335,2.098555729278803,22.2194,17.6153,4.604099999999999,17.9376,0.3222999999999985,-4.2818000000000005,-4.604099999999999,0.3222999999999985,4.2818000000000005,4.604099999999999,0.2390816928312516,0.1089737964546161,-1.3198333333333352,-1.6421333333333337,2.9619666666666653,-0.5493333333333332,0.5493333333333332,0.9714741681667078,0.008307102827563055,0.00018090538312765054,5.299336513258449e-05,45.04253333333334,48.0045
TST-0159,14.5463,57.661,38.2906,20.6185,10.4681,11.2563,13.0968,37.4784,0,0,0,0,0,838.7542043000001,17293.853561359552,68552.20160463851,4712.689611237834,299.92288655000004,1188.8833285,3.963963072123972,11.607066666666666,1.1014517278977274,13.0968,10.4681,2.6287000000000003,11.2563,-0.7881999999999998,-2.6287000000000003,-1.8405000000000005,0.7881999999999998,2.6287000000000003,1.8405000000000005,0.22647408247210762,0.09489491743559757,-1.1389666666666667,-0.3507666666666669,1.4897333333333336,25.871333333333332,25.871333333333332,3.2289292245302383,0.013838460175010541,0.0006711671649590984,0.0001693171976217314,49.897666666666666,51.3874
TST-0235,24.6289,45.278,33.5233,12.4976,14.391,13.5201,18.5109,29.2481,0,0,0,0,0,1115.1473342,13936.66532389792,25621.2958165184,1040.293913907015,307.80214064,565.8663328,1.8384092737227695,15.473999999999998,2.1766469488642386,18.5109,13.5201,4.9908,14.391,0.8709000000000007,-4.1198999999999995,-4.9908,0.8709000000000007,4.1198999999999995,4.9908,0.3225280908279637,0.14066478016023387,-1.0829999999999984,-1.953899999999999,3.036900000000001,13.774100000000002,13.774100000000002,1.8901446368007864,0.013876193316845222,0.0011103086455233752,0.0006039507178017026,48.997299999999996,52.0342
TST-0230,28.5679,29.2333,43.2231,21.0961,15.5132,13.8946,20.5476,35.2323,0,0,0,0,0,835.1339910700001,17618.07018901183,18028.42810484633,631.0728990851071,602.6712751900001,616.70862013,1.0232918407271152,16.651799999999998,2.8328913051274425,20.5476,13.8946,6.652999999999999,15.5132,1.618599999999999,-5.0344,-6.652999999999999,1.618599999999999,5.0344,6.652999999999999,0.39953636246313534,0.17012521979619158,-1.1385999999999985,-2.7571999999999974,3.8958000000000013,18.580500000000004,18.580500000000004,2.115825189119183,0.019939075834676672,0.0009451545952768632,0.0009236412571432162,59.8749,63.770700000000005
TST-0323,30.4644,65.3099,49.9651,54.9056,19.0634,18.3442,24.6539,48.6103,0,0,0,0,0,1989.62691756,109241.65968478234,234193.41493176186,7687.445255587393,1672.66616064,3585.87924544,2.143810410058612,20.687166666666666,2.8202295607903185,24.6539,18.3442,6.309699999999999,19.0634,0.7192000000000007,-5.590499999999999,-6.309699999999999,0.7192000000000007,5.590499999999999,6.309699999999999,0.3050055039756288,0.13632748601610495,-1.6237666666666648,-2.3429666666666655,3.966733333333334,27.923133333333336,27.923133333333336,2.3497803461189135,0.010397510444641088,0.00018937067347905807,8.833368210889302e-05,70.65226666666666,74.619
TST-0262,22.5914,26.1866,39.8922,21.0825,12.7251,11.6936,16.874,50.0599,0,0,0,0,0,591.59195524,12472.237396347298,14457.071797373697,639.9369298687451,476.2831905,552.0789944999999,1.159140152485452,13.764233333333332,2.2388962464174664,16.874,11.6936,5.180399999999999,12.7251,1.0314999999999994,-4.148899999999999,-5.180399999999999,1.0314999999999994,4.148899999999999,5.180399999999999,0.3763667396634219,0.16266042790302201,-1.0391333333333321,-2.0706333333333315,3.1097666666666672,36.29566666666667,36.29566666666667,3.6369549360815645,0.023266430836577146,0.0011035897485611383,0.0009520761552060422,53.65643333333333,56.7662
TST-0274,11.3002,40.7979,18.0,30.5309,7.929,7.6853,9.9791,41.6685,0,0,0,0,0,461.02442958,14075.490757064023,50817.72573561726,4497.063878387408,345.00527618,1245.59660511,3.6103694084733537,8.531133333333335,1.0286894650746434,9.9791,7.6853,2.293800000000001,7.929,0.24370000000000047,-2.0501000000000005,-2.293800000000001,0.24370000000000047,2.0501000000000005,2.293800000000001,0.26887397506302707,0.12058061974892241,-0.6021333333333345,-0.845833333333335,1.447966666666666,33.137366666666665,33.137366666666665,4.884286001357459,0.018504731566178805,0.0006060984643427614,0.0001678771178692504,26.531133333333337,27.979100000000003
TST-0214,12.8139,109.76,35.6494,39.5568,12.7839,15.0484,14.9072,34.461,0,0,0,0,0,1406.4536640000001,55634.80629611521,476550.95943168004,37190.15461659022,506.87687952000005,4341.754368000001,8.565697518655718,14.2465,1.0358196207191037,15.0484,12.7839,2.2645000000000017,14.9072,-2.2645000000000017,-2.1233000000000004,0.14120000000000132,2.2645000000000017,2.1233000000000004,0.14120000000000132,0.15895131021996223,0.07270694893567928,-1.4626000000000001,0.8019000000000016,0.6607000000000003,20.2145,20.2145,2.4189097379068727,0.010129377422469155,0.0002560717102872112,2.9895019027891666e-05,49.8959,50.6978
TST-0024,20.4345,95.5788,39.3619,43.8984,15.8176,17.0011,19.5139,50.2044,0,0,0,0,0,1953.1049886,85738.18403155825,401025.361223201,19624.915784496083,897.0418548,4195.75639392,4.677324883049505,17.4442,1.5411925317753128,19.5139,15.8176,3.696299999999999,17.0011,-1.1835000000000004,-3.696299999999999,-2.5127999999999986,1.1835000000000004,3.696299999999999,2.5127999999999986,0.21189276596847278,0.08834984942992304,-1.626599999999998,-0.4430999999999976,2.069700000000001,32.7602,32.7602,2.877999399341936,0.008931521906342887,0.00020345893952425833,4.349899454425647e-05,56.8061,58.8758
TST-0234,23.7405,21.0849,27.3178,22.9669,12.8624,11.0039,16.9662,49.4543,1,0,0,0,1,500.56606845000005,11496.450837484306,10210.46381766487,430.08628241101013,545.24568945,484.25478981,0.8881404819552882,13.610833333333332,2.490966300231477,16.9662,11.0039,5.962300000000001,12.8624,1.8584999999999994,-4.1038000000000014,-5.962300000000001,1.8584999999999994,4.1038000000000014,5.962300000000001,0.438055438335485,0.1830134905199035,-0.7484333333333328,-2.606933333333332,3.3553666666666686,35.84346666666667,35.84346666666667,3.6334510279715166,0.02719088281051154,0.0011839161080714703,0.0013330279187173202,40.92863333333333,44.284
TST-0333,8.8163,78.9726,25.8768,35.6988,9.079,10.9973,10.4959,38.514,0,0,0,0,0,696.24613338,24855.151466305942,222641.69035627108,25253.413008048512,314.73133043999997,2819.22705288,8.957566217396616,10.190733333333334,0.8123274148327682,10.9973,9.079,1.9182999999999986,10.4959,-1.9182999999999986,-1.4169,0.5013999999999985,1.9182999999999986,1.4169,0.5013999999999985,0.18823962407942912,0.07971235322813683,-1.1117333333333335,0.8065666666666651,0.3051666666666666,28.32326666666667,28.32326666666667,3.779315478181275,0.014636682101521581,0.00041000487752963636,4.577190065787031e-05,36.06753333333333,36.8741
TST-0060,25.2068,30.6893,44.595,15.0251,14.1027,12.7647,18.45,33.3171,0,0,0,0,0,773.57904724,11623.102542685725,14151.137029025698,561.4015451237028,378.73469068,461.10980143,1.2175007848080364,15.1058,2.4269756529475113,18.45,12.7647,5.6853,14.1027,1.338000000000001,-4.347299999999999,-5.6853,1.338000000000001,4.347299999999999,5.6853,0.37636534467784927,0.16066514135513313,-1.0030999999999999,-2.341100000000001,3.344199999999999,18.2113,18.2113,2.2055831398811625,0.019527157611581903,0.001299635785129183,0.0010674619267659348,59.7008,63.045
TST-0226,18.2307,93.4426,32.689,59.7919,14.7108,15.8764,17.7381,63.5371,0,0,0,0,0,1703.52400782,101856.93712317265,522074.1404787404,28637.08534733472,1090.04819133,5587.11059494,5.125562642928541,16.108433333333334,1.2467333110528842,17.7381,14.7108,3.0272999999999985,15.8764,-1.1655999999999995,-3.0272999999999985,-1.861699999999999,1.1655999999999995,3.0272999999999985,1.861699999999999,0.18793260334032452,0.07739630588883534,-1.3976333333333333,-0.23203333333333376,1.6296666666666653,47.42866666666667,47.42866666666667,3.944337400222819,0.009455947347928106,0.00015814763125751293,3.085468534896422e-05,48.79743333333333,50.427099999999996
TST-0197,11.0812,58.1698,26.2404,56.4312,9.1219,9.9809,10.9111,50.6092,0,0,0,0,0,644.59118776,36375.05423472211,190947.69788677566,17231.678938661582,625.32541344,3282.5916177599997,5.249412947206715,10.004633333333333,0.7306306012996958,10.9111,9.1219,1.7891999999999992,9.9809,-0.859,-1.7891999999999992,-0.9301999999999992,0.859,1.7891999999999992,0.9301999999999992,0.1788371209169297,0.07302921595698793,-0.8827333333333325,-0.023733333333332496,0.9064666666666668,40.60456666666667,40.60456666666667,5.0585756874072665,0.015520896822339822,0.0002750410561177469,5.239462661243125e-05,36.24503333333333,37.1515
TST-0346,9.3579,102.8407,36.2155,20.0467,10.3304,13.2904,11.9193,55.926,0,0,0,0,0,962.37298653,19292.402549070954,212018.1005170221,22656.587253596947,187.59501393000002,2061.61666069,10.98971874141434,11.846699999999998,1.2095048766609697,13.2904,10.3304,2.960000000000001,11.9193,-2.960000000000001,-1.5889000000000006,1.3711000000000002,2.960000000000001,1.5889000000000006,1.3711000000000002,0.24985858932372831,0.10209634535901345,-1.5162999999999993,1.4437000000000015,0.07260000000000133,44.0793,44.0793,4.720807927877981,0.012309884164979953,0.0006140603778743165,5.58758897049594e-05,48.0622,49.5059
TST-0192,8.9223,72.6009,46.0234,34.0276,8.9388,11.0353,10.6472,42.0529,0,0,0,0,0,647.76701007,22041.956711857933,179355.75973033032,20101.962456806865,303.60445548,2470.43438484,8.137015328220826,10.207099999999999,0.9107118351414271,11.0353,8.9388,2.096499999999999,10.6472,-2.096499999999999,-1.7083999999999993,0.38809999999999967,2.096499999999999,1.7083999999999993,0.38809999999999967,0.20539622366820895,0.08922335883042866,-1.2682999999999982,0.8282000000000007,0.44010000000000105,31.845800000000004,31.845800000000004,4.119965110563715,0.015757363103656084,0.0004630759479736116,5.690979768528167e-05,56.2305,57.0587
TST-0141,13.3048,85.0505,34.3735,30.9222,11.8451,13.4712,14.2471,53.0853,0,0,0,0,0,1131.5798924,34990.939748771285,223678.44094634056,16811.85918875003,411.41368656000003,2629.9485711,6.3924668997304055,13.187800000000001,1.0008788371559596,14.2471,11.8451,2.4019999999999992,13.4712,-1.6260999999999992,-2.4019999999999992,-0.7759,1.6260999999999992,2.4019999999999992,0.7759,0.18213802285915592,0.07589429330606062,-1.3427000000000007,0.28339999999999854,1.0592999999999986,39.897499999999994,39.897499999999994,4.025333715605808,0.011654325140379874,0.00037689184955617554,5.895874427658737e-05,47.5613,48.620599999999996
TST-0222,18.2133,97.1809,34.1877,21.9663,23.8557,15.6728,16.9729,48.4971,0,0,0,0,0,1769.9848859699998,38880.019000682805,207452.5340549739,11390.166672970148,400.07881179000003,2134.70480367,5.335710423936879,18.8338,3.5904665165778473,23.8557,15.6728,8.182899999999998,16.9729,8.182899999999998,6.8828,-1.3000999999999987,8.182899999999998,6.8828,1.3000999999999987,0.43447947655388297,0.19063950588507583,5.021899999999999,-3.1609999999999996,-1.8609000000000009,29.663300000000003,29.663300000000003,2.5750033145194644,0.010640655826299843,0.00048440819947091166,9.078606865760603e-05,53.0215,58.0434
TST-0232,24.5438,29.1066,33.8957,51.3796,14.2696,12.5722,18.8456,46.9703,0,0,0,0,0,714.3865690800001,36704.896164702775,43528.49724604738,1773.502696100224,1261.0506264800001,1495.48546536,1.18590433486647,15.229133333333332,2.649454667578888,18.8456,12.5722,6.2734000000000005,14.2696,1.6974,-4.5760000000000005,-6.2734000000000005,1.6974,4.5760000000000005,6.2734000000000005,0.4119341167192192,0.17397276887759774,-0.9595333333333311,-2.656933333333331,3.6164666666666694,31.741166666666672,31.741166666666672,3.084239653543013,0.0213177766368535,0.0004149074081174899,0.0003498658188657398,49.12483333333333,52.741299999999995
TST-0085,9.1909,73.9445,38.1861,33.4457,8.7382,10.6618,10.5879,31.6637,0,0,0,0,0,679.61650505,22730.249742950786,182874.03324131746,19897.29116234823,307.39608413,2473.1255636500005,8.045402730374315,9.995966666666666,0.8898869004292368,10.6618,8.7382,1.9235999999999986,10.5879,-1.9235999999999986,-1.8496999999999986,0.07390000000000008,1.9235999999999986,1.8496999999999986,0.07390000000000008,0.1924375972537992,0.08902458772418034,-1.2577666666666651,0.6658333333333335,0.5919333333333334,21.66773333333333,21.66773333333333,3.167647300979999,0.01470824586760589,0.000439764929082088,5.466039376635554e-05,48.18206666666667,48.8479
TST-0237,23.4683,86.3329,34.592,6.3724,16.081,16.3356,19.9149,51.4961,0,0,0,0,0,2026.0863970699997,12911.032956688867,47495.85258184548,2023.8300412903975,149.54939492,550.14777196,3.678702603993361,17.443833333333334,1.7503967442332102,19.9149,16.081,3.8339,16.3356,-0.25459999999999994,-3.8339,-3.5793,0.25459999999999994,3.8339,3.5793,0.21978539389552787,0.1003447241463642,-1.3628333333333345,-1.1082333333333345,2.4710666666666654,34.05226666666667,34.05226666666667,2.952108981085446,0.008609619683518878,0.0013510796069144152,0.0003672706643786764,52.03583333333333,54.5069
TST-0001,21.4779,83.3627,48.7452,15.973,15.1441,16.1991,18.7374,49.9536,0,0,0,0,0,1790.4557343300003,28598.949444453097,111001.80384735519,5168.186772411102,343.0664967,1331.5524071000002,3.8813243435659746,16.693533333333335,1.5080449735409827,18.7374,15.1441,3.593300000000001,16.1991,-1.0550000000000015,-3.593300000000001,-2.5382999999999996,1.0550000000000015,3.593300000000001,2.5382999999999996,0.21525100246895992,0.09033706963598157,-1.5494333333333348,-0.4944333333333333,2.0438666666666663,33.26006666666667,33.26006666666667,2.9923920844163954,0.009323622474395624,0.0005837114179726422,0.0001503897482255258,65.43873333333333,67.48259999999999
TST-0069,10.5913,56.2404,38.0572,10.1248,8.314,9.5955,10.2184,46.0362,0,0,0,0,0,595.6589485200001,6030.927721975297,32024.56614910157,3023.66688937474,107.23479424000001,569.42280192,5.310055865658053,9.375966666666669,0.7928139770603332,10.2184,8.314,1.9044000000000008,9.5955,-1.2814999999999994,-1.9044000000000008,-0.6229000000000013,1.2814999999999994,1.9044000000000008,0.6229000000000013,0.20311503491746263,0.0845580963209735,-1.0619666666666685,0.21953333333333092,0.8424333333333323,36.66023333333333,36.66023333333333,4.910021198523046,0.015740494916129617,0.0015546474932783857,0.00029277419786799926,47.43316666666667,48.275600000000004
TST-0272,8.1451,78.0445,33.3319,10.2305,8.8259,10.9604,10.3403,43.451,0,0,0,0,0,635.68025695,6503.326868726974,62313.40238994762,7650.414941441197,83.32844554999998,798.43425725,9.581771914184982,10.0422,0.8965378854236998,10.9604,8.8259,2.134499999999999,10.3403,-2.134499999999999,-1.5143999999999984,0.6201000000000008,2.134499999999999,1.5143999999999984,0.6201000000000008,0.2125530050633322,0.08927703054576382,-1.2162999999999986,0.9182000000000006,0.2980999999999998,33.4088,33.4088,4.326840301244718,0.01579756469452899,0.0015441635029520815,0.0001611563422102409,43.3741,44.2923
TST-0343,9.6751,97.0962,26.3661,13.822,10.3682,12.6952,12.0466,56.9168,0,0,0,0,0,939.41544462,12984.60027553764,130309.28313646966,13468.519154112155,133.7292322,1342.0636763999998,10.035678180517186,11.703333333333333,0.9805121972157658,12.6952,10.3682,2.327,12.0466,-2.327,-1.6784,0.6486000000000001,2.327,1.6784,0.6486000000000001,0.19883222453726365,0.08378058502721568,-1.3351333333333333,0.9918666666666667,0.3432666666666666,45.21346666666667,45.21346666666667,4.863297790091331,0.012458101884421657,0.0009013241134947006,8.981196927456744e-05,38.069433333333336,39.0613
TST-0320,17.078,77.5735,36.7631,6.1072,12.4342,13.5067,15.3888,57.24,0,0,0,0,0,1324.800233,8090.8199829775995,36750.979268621195,2151.9485371046176,104.29876159999999,473.75687919999996,4.542305624645413,13.776566666666668,1.2212115032030917,15.3888,12.4342,2.9545999999999992,13.5067,-1.0724999999999998,-2.9545999999999992,-1.8820999999999994,1.0724999999999998,2.9545999999999992,1.8820999999999994,0.2144656108465139,0.08864410444975312,-1.342366666666667,-0.26986666666666714,1.6122333333333323,43.463433333333334,43.463433333333334,4.1548810549158794,0.010398976625382047,0.0017027404754955192,0.00037486257347309773,50.53966666666667,52.1519
TST-0008,25.4239,67.2428,45.0388,37.7633,13.6332,22.7995,20.9814,41.1833,0,0,0,0,0,1709.57422292,64559.16425239484,170750.3164341795,6716.133626943382,960.09036287,2539.31002924,2.6448655538738923,19.138033333333333,3.9626392234917818,22.7995,13.6332,9.166299999999998,20.9814,-9.166299999999998,-7.3482,1.8180999999999976,9.166299999999998,7.3482,1.8180999999999976,0.4789572346014009,0.20705570668717657,-5.504833333333332,3.6614666666666658,1.8433666666666682,22.04526666666667,22.04526666666667,2.1519085650436796,0.011194619727858566,0.0002964417763869513,0.00011208197872124321,64.17683333333333,67.8383
TST-0144,31.8923,31.0437,46.4747,12.0202,16.8424,14.9533,22.5287,41.7626,0,0,0,0,0,990.05499351,11900.659032988904,11584.00268473574,363.2225434199853,383.35182446,373.15148274000006,0.973391665907079,18.108133333333335,3.2195477884669175,22.5287,14.9533,7.5754,16.8424,1.889100000000001,-5.686299999999999,-7.5754,1.889100000000001,5.686299999999999,7.5754,0.41834237920663386,0.17779566515256046,-1.2657333333333334,-3.1548333333333343,4.420566666666666,23.654466666666664,23.654466666666664,2.306289495717053,0.018290027759816967,0.0015216076085883613,0.0015632017554373715,64.58283333333333,69.0034
TST-0184,27.648,55.8922,34.1545,19.9183,16.9077,15.6656,21.776,35.5268,0,0,0,0,0,1545.3075456000001,30779.89928552448,62223.534680497374,2250.5617921707026,550.7011583999999,1113.27760726,2.021563873641353,18.116433333333333,2.6369204568123696,21.776,15.6656,6.1104,16.9077,1.2420999999999989,-4.868300000000001,-6.1104,1.2420999999999989,4.868300000000001,6.1104,0.33728491421499923,0.1455540537555212,-1.2087333333333348,-2.4508333333333336,3.6595666666666666,17.41036666666667,17.41036666666667,1.9610260687243772,0.011723513143511966,0.0005885800068639196,0.00029115082301360145,52.27093333333333,55.930499999999995
TST-0107,19.4864,106.0619,54.3637,6.589,15.2653,17.3427,18.637,58.9231,0,0,0,0,0,2066.76460816,13617.91200316624,74120.49537567829,3803.7036893410072,128.3958896,698.8418591,5.44286756697658,17.081666666666667,1.388811007860881,18.637,15.2653,3.3717000000000006,17.3427,-2.077400000000001,-3.3717000000000006,-1.2942999999999998,2.077400000000001,3.3717000000000006,1.2942999999999998,0.19738705059691383,0.08130418147468238,-1.8163666666666671,0.2610333333333337,1.5553333333333335,41.84143333333333,41.84143333333333,3.4494934071913312,0.008264930892932799,0.001254352845094074,0.0002304580747856327,71.44536666666667,73.0007
